#Wave		#Intensity
765.157227	8871.990234
763.975586	9205.812500
762.792969	8760.417969
761.610352	9069.259766
760.427734	9094.226563
759.244141	9317.964844
758.060547	9371.848633
756.876953	9152.500000
755.693359	9229.158203
754.508789	9138.203125
753.324219	9045.218750
752.139648	8975.021484
750.955078	9088.865234
749.769531	9016.620117
748.583984	9076.671875
747.398438	9136.696289
746.211914	8946.739258
745.025391	9033.613281
743.838867	9077.087891
742.652344	9165.959961
741.465820	9194.937500
740.278320	9034.059570
739.090820	9013.538086
737.902344	9100.282227
736.714844	9011.703125
735.526367	8910.791016
734.337891	8908.864258
733.149414	8972.883789
731.959961	8777.265625
730.770508	8680.609375
729.581055	8969.121094
728.390625	8829.223633
727.201172	8808.785156
726.010742	8800.705078
724.820313	8887.282227
723.628906	8825.697266
722.437500	8891.662109
721.246094	8976.105469
720.054688	9037.895508
718.863281	9070.881836
717.670898	8964.110352
716.478516	8836.838867
715.285156	9067.043945
714.092773	8787.829102
712.899414	8802.351563
711.706055	9042.677734
710.511719	8989.409180
709.318359	8940.266602
708.124023	8852.166992
706.929688	9086.118164
705.734375	8954.961914
704.540039	8912.017578
703.344727	8916.234375
702.148438	8904.055664
700.953125	8953.345703
699.756836	9086.596680
698.560547	9043.667969
697.364258	8877.907227
696.166992	9006.992188
694.969727	8947.734375
693.772461	8956.023438
692.575195	9056.366211
691.376953	8950.092773
690.178711	8821.371094
688.980469	8925.764648
687.782227	8664.248047
686.583008	8915.760742
685.383789	8893.394531
684.184570	8979.295898
682.984375	8762.919922
681.784180	8952.938477
680.583984	8989.779297
679.383789	9022.520508
678.183594	8943.026367
676.982422	8981.882813
675.781250	8810.653320
674.579102	8986.137695
673.377930	8918.949219
672.175781	8914.973633
670.973633	8945.639648
669.770508	9088.343750
668.567383	8982.489258
667.364258	9059.956055
666.161133	9151.641602
664.958008	9143.544922
663.753906	9115.101563
662.549805	9170.088867
661.344727	9098.932617
660.140625	9042.042969
658.935547	9084.808594
657.730469	9027.945313
656.525391	9188.575195
655.319336	8995.570313
654.113281	8936.730469
652.907227	9318.663086
651.700195	9109.508789
650.494141	9119.707031
649.287109	8945.192383
648.079102	9050.799805
646.872070	9071.146484
645.664063	9225.362305
644.456055	9422.097656
643.248047	9229.456055
642.039063	9306.503906
640.830078	9172.743164
639.621094	9229.505859
638.411133	9014.787109
637.202148	9089.787109
635.992188	9016.934570
634.782227	8992.701172
633.571289	9095.991211
632.360352	8851.177734
631.149414	8905.897461
629.938477	9031.386719
628.726563	8853.481445
627.514648	8974.882813
626.302734	9193.256836
625.090820	9274.111328
623.877930	9360.991211
622.665039	9373.089844
621.452148	9651.773438
620.239258	9407.366211
619.025391	9276.115234
617.811523	9189.323242
616.596680	8989.567383
615.382813	9025.937500
614.167969	9120.783203
612.953125	9094.593750
611.738281	9094.625000
610.522461	9128.921875
609.306641	9149.096680
608.090820	9247.838867
606.874023	9068.557617
605.658203	9116.924805
604.441406	9229.701172
603.223633	9064.630859
602.006836	9271.959961
600.789063	9251.825195
599.571289	9034.552734
598.352539	9239.738281
597.134766	9243.752930
595.916016	9253.794922
594.697266	9281.921875
593.477539	9155.304688
592.257813	9008.650391
591.038086	9169.380859
589.818359	9207.540039
588.598633	9309.929688
587.377930	9193.477539
586.157227	9207.522461
584.935547	9207.515625
583.714844	9390.052734
582.493164	9404.043945
581.271484	9405.997070
580.048828	9359.836914
578.826172	9131.309570
577.603516	9259.559570
576.380859	9203.442383
575.157227	9511.881836
573.934570	9565.869141
572.709961	9393.601563
571.486328	9603.715820
570.261719	9461.531250
569.037109	9641.527344
567.812500	9491.394531
566.587891	9683.301758
565.362305	9617.200195
564.136719	9601.100586
562.911133	9533.045898
561.684570	9618.874023
560.458008	9556.836914
559.231445	9792.414063
558.004883	9564.630859
556.777344	9470.703125
555.549805	9552.456055
554.322266	9650.135742
553.093750	9761.738281
551.865234	9733.668945
550.636719	9609.890625
549.408203	9815.131836
548.178711	9818.958984
546.949219	9892.535156
545.719727	9703.078125
544.490234	9991.779297
543.259766	9886.027344
542.029297	9861.956055
540.798828	9712.483398
539.567383	9815.834961
538.335938	9835.568359
537.104492	9684.208008
535.873047	9787.496094
534.640625	9735.635742
533.408203	9844.829102
532.175781	9787.014648
530.943359	9951.789063
529.709961	9810.532227
528.476563	9917.625000
527.242188	9988.923828
526.008789	9970.846680
524.774414	10131.426758
523.540039	10004.173828
522.304688	10081.340820
521.070313	10023.583008
519.834961	10158.225586
518.598633	10019.178711
517.363281	9991.206055
516.126953	10034.594727
514.890625	10181.002930
513.654297	10145.085938
512.416992	10253.771484
511.179688	10164.388672
509.942383	10298.757813
508.704102	10254.926758
507.465820	10191.326172
506.227539	10307.791992
504.989258	10214.535156
503.750000	10273.593750
502.511719	10012.326172
501.271484	10122.796875
500.032227	10077.090820
498.791992	10072.897461
497.551758	10189.206055
496.311523	10265.961914
495.070313	9999.113281
493.830078	9878.464844
492.587891	9969.053711
491.346680	9937.259766
490.104492	9964.664063
488.862305	9921.049805
487.620117	9999.713867
486.377930	10050.742188
485.134766	9936.176758
483.891602	9872.898438
482.647461	9691.434570
481.404297	10089.163086
480.160156	9868.342773
478.915039	10007.929688
477.670898	9686.832031
476.425781	9891.339844
475.180664	9895.062500
473.935547	9910.585938
472.689453	9951.668945
471.443359	10037.958008
470.197266	9970.871094
468.951172	9905.778320
467.704102	10017.563477
466.457031	10109.652344
465.209961	9995.466797
463.961914	10036.462891
462.713867	9881.114258
461.465820	10030.072266
460.217773	9955.250000
458.968750	9913.813477
457.719727	10086.201172
456.470703	9976.114258
455.220703	9952.344727
453.970703	10099.125977
452.720703	9926.392578
451.470703	10082.910156
450.219727	9990.572266
448.968750	9884.565430
447.717773	10042.943359
446.465820	9921.308594
445.213867	9872.144531
443.961914	9891.487305
442.709961	9934.297852
441.457031	9934.058594
440.204102	9976.838867
438.951172	9958.994141
437.697266	10107.297852
436.444336	10026.895508
435.189453	10177.071289
433.935547	10084.968750
432.680664	10262.404297
431.425781	10152.750000
430.170898	10199.304688
428.916016	10185.339844
427.660156	10261.132813
426.404297	10268.616211
425.147461	10293.648438
423.891602	10379.115234
422.634766	10137.038086
421.377930	10497.308594
420.120117	10222.186523
418.862305	10397.204102
417.604492	10301.412109
416.346680	10250.450195
415.087891	10384.459961
413.829102	10360.750000
412.570313	10309.805664
411.311523	10299.740234
410.051758	10244.941406
408.791992	10477.978516
407.531250	10051.809570
406.271484	10383.920898
405.010742	10313.601563
403.750000	10371.547852
402.488281	10252.697266
401.226563	10254.309570
