#Wave		#Intensity
765.157227	10957.323242
763.975586	11114.537109
762.792969	11157.721680
761.610352	11254.748047
760.427734	11202.612305
759.244141	11465.238281
758.060547	11483.464844
756.876953	11516.171875
755.693359	11557.140625
754.508789	11196.729492
753.324219	11167.421875
752.139648	11272.544922
750.955078	11015.803711
749.769531	10980.350586
748.583984	11184.641602
747.398438	11277.269531
746.211914	11020.746094
745.025391	11270.331055
743.838867	11024.243164
742.652344	11092.049805
741.465820	11196.977539
740.278320	11120.270508
739.090820	11031.217773
737.902344	11154.652344
736.714844	11133.680664
735.526367	11166.322266
734.337891	11036.107422
733.149414	10862.670898
731.959961	11043.696289
730.770508	10917.709961
729.581055	10964.776367
728.390625	10947.990234
727.201172	11038.258789
726.010742	10924.728516
724.820313	10949.114258
723.628906	10996.119141
722.437500	11036.932617
721.246094	11040.711914
720.054688	11106.167969
718.863281	11099.651367
717.670898	11138.349609
716.478516	10883.220703
715.285156	10991.788086
714.092773	10757.337891
712.899414	11042.464844
711.706055	10808.103516
710.511719	11049.995117
709.318359	10930.640625
708.124023	10889.293945
706.929688	11055.119141
705.734375	10814.853516
704.540039	11072.878906
703.344727	11043.833008
702.148438	11090.621094
700.953125	11100.508789
699.756836	11161.601563
698.560547	11261.578125
697.364258	10988.867188
696.166992	10802.250000
694.969727	11100.756836
693.772461	11100.394531
692.575195	10948.649414
691.376953	11128.302734
690.178711	10954.123047
688.980469	10800.461914
687.782227	11178.290039
686.583008	10855.035156
685.383789	10824.076172
684.184570	10895.260742
682.984375	11080.774414
681.784180	10951.782227
680.583984	11065.756836
679.383789	10951.107422
678.183594	11022.183594
676.982422	10968.791016
675.781250	10992.921875
674.579102	11074.134766
673.377930	10959.605469
672.175781	11167.156250
670.973633	11207.521484
669.770508	11170.452148
668.567383	11239.314453
667.364258	11253.162109
666.161133	11189.637695
664.958008	11213.666992
663.753906	11111.509766
662.549805	11280.002930
661.344727	11303.995117
660.140625	11181.545898
658.935547	11173.013672
657.730469	11125.860352
656.525391	11294.164063
655.319336	11080.380859
654.113281	11080.001953
652.907227	11059.310547
651.700195	11302.613281
650.494141	11042.317383
649.287109	11200.265625
648.079102	11130.859375
646.872070	11315.094727
645.664063	11430.280273
644.456055	11454.156250
643.248047	11557.095703
642.039063	11400.517578
640.830078	11341.288086
639.621094	11113.905273
638.411133	11066.916992
637.202148	11090.835938
635.992188	10997.298828
634.782227	11189.251953
633.571289	10871.065430
632.360352	10939.521484
631.149414	11062.573242
629.938477	10946.890625
628.726563	11086.062500
627.514648	10861.245117
626.302734	11101.443359
625.090820	11208.154297
623.877930	11535.052734
622.665039	11558.797852
621.452148	11600.708008
620.239258	11672.887695
619.025391	11395.792969
617.811523	11304.501953
616.596680	11205.178711
615.382813	11061.513672
614.167969	11103.473633
612.953125	11028.455078
611.738281	11197.416992
610.522461	11106.284180
609.306641	11148.194336
608.090820	11268.662109
606.874023	11145.341797
605.658203	10977.768555
604.441406	11168.664063
603.223633	11061.547852
602.006836	11224.163086
600.789063	11068.789063
599.571289	11102.582031
598.352539	11136.359375
597.134766	11212.347656
595.916016	11159.638672
594.697266	11271.766602
593.477539	11241.170898
592.257813	11254.786133
591.038086	11447.163086
589.818359	11091.219727
588.598633	11307.639648
587.377930	11391.481445
586.157227	11457.224609
584.935547	11368.442383
583.714844	11309.788086
582.493164	11401.576172
581.271484	11326.897461
580.048828	11410.621094
578.826172	11414.137695
577.603516	11265.363281
576.380859	11475.253906
575.157227	11801.222656
573.934570	11604.398438
572.709961	11629.887695
571.486328	11645.356445
570.261719	11646.809570
569.037109	11710.283203
567.812500	11633.708984
566.587891	11653.160156
565.362305	11754.578125
564.136719	11612.075195
562.911133	11739.436523
561.684570	11694.905273
560.458008	11568.487305
559.231445	11771.667969
558.004883	11675.239258
556.777344	11764.513672
555.549805	11654.155273
554.322266	12014.778320
553.093750	11810.645508
551.865234	11770.159180
550.636719	11921.129883
549.408203	11952.410156
548.178711	12073.373047
546.949219	12042.826172
545.719727	11918.647461
544.490234	12141.126953
543.259766	12060.793945
542.029297	12091.997070
540.798828	12037.586914
539.567383	12132.466797
538.335938	12062.151367
537.104492	11918.260742
535.873047	12208.016602
534.640625	11946.833984
533.408203	12127.112305
532.175781	12154.263672
530.943359	11927.044922
529.709961	12045.617188
528.476563	12235.643555
527.242188	12157.494141
526.008789	12271.964844
524.774414	12257.359375
523.540039	12242.758789
522.304688	12327.371094
521.070313	12286.972656
519.834961	12375.502930
518.598633	12519.511719
517.363281	12352.222656
516.126953	12357.436523
514.890625	12358.682617
513.654297	12534.262695
512.416992	12565.178711
511.179688	12560.435547
509.942383	12704.176758
508.704102	12473.759766
507.465820	12526.425781
506.227539	12689.861328
504.989258	12463.553711
503.750000	12462.789063
502.511719	12418.527344
501.271484	12283.354492
500.032227	12523.735352
498.791992	12345.127930
497.551758	12293.025391
496.311523	12389.069336
495.070313	12198.759766
493.830078	12259.246094
492.587891	12144.047852
491.346680	12328.832031
490.104492	12188.020508
488.862305	12276.065430
487.620117	12196.456055
486.377930	12164.197266
485.134766	12068.877930
483.891602	12137.162109
482.647461	11980.811523
481.404297	11978.171875
480.160156	12077.938477
478.915039	12057.556641
477.670898	11999.782227
476.425781	12136.867188
475.180664	12029.909180
473.935547	12019.388672
472.689453	11963.636719
471.443359	12132.066406
470.197266	12025.200195
468.951172	11936.069336
467.704102	12010.072266
466.457031	12154.764648
465.209961	11910.495117
463.961914	12155.293945
462.713867	12060.338867
461.465820	12187.224609
460.217773	12198.271484
458.968750	12350.575195
457.719727	12130.118164
456.470703	12127.441406
455.220703	12203.190430
453.970703	12039.756836
452.720703	12060.616211
451.470703	12142.206055
450.219727	12452.954102
448.968750	12213.225586
447.717773	12277.101563
446.465820	12380.102539
445.213867	12187.518555
443.961914	12153.517578
442.709961	12201.696289
441.457031	12050.351563
440.204102	12035.955078
438.951172	12254.214844
437.697266	12177.231445
436.444336	12117.868164
435.189453	12310.564453
433.935547	12135.950195
432.680664	12424.246094
431.425781	12374.640625
430.170898	12350.431641
428.916016	12456.988281
427.660156	12493.255859
426.404297	12619.240234
425.147461	12357.059570
423.891602	12422.570313
422.634766	12466.607422
421.377930	12578.839844
420.120117	12550.724609
418.862305	12584.960938
417.604492	12451.678711
416.346680	12663.122070
415.087891	12524.040039
413.829102	12601.069336
412.570313	12602.170898
411.311523	12535.176758
410.051758	12652.998047
408.791992	12512.122070
407.531250	12594.898438
406.271484	12638.759766
405.010742	12383.317383
403.750000	12215.421875
402.488281	12591.508789
401.226563	12604.254883
